SK_ID_CURR,TARGET
100001,0.10657098881325752
100005,0.1086146415456104
100013,0.09525769808708547
100028,0.09775686587895902
100038,0.11271421266908235
100042,0.10133395711983245
100057,0.08808256584864138
100065,0.09826504263493083
100066,0.08900621096262772
100067,0.12091873267902978
100074,0.10303465107330859
100090,0.10640760230400753
100091,0.11792696611377643
100092,0.11053111777687427
100106,0.10506227186990245
100107,0.1141676001100406
100109,0.10385365722903354
100117,0.08820187413547713
100128,0.11194726949270573
100141,0.09998816436679309
100150,0.09333493408176058
100168,0.08636887809002629
100169,0.1120601977998697
100170,0.1102657017391988
100171,0.09321135205860337
100172,0.11817567408442098
100184,0.11101308021234815
100187,0.09590650444495209
100212,0.09982567610618467
100222,0.10642637331017593
100223,0.09268520437620525
100232,0.08829205097263251
100241,0.11386778810585864
100245,0.09184210794724035
100253,0.09384802031249656
100256,0.11408074043797765
100271,0.0869730336788003
100278,0.115765915586756
100280,0.09087934310500224
100306,0.11912757100668152
100311,0.11932767157639466
100312,0.09581676581210705
100330,0.11018462507818494
100331,0.09006317845521622
100352,0.10773914876440502
100358,0.10556805425154835
100367,0.09524416301010531
100382,0.12173119171023518
100384,0.10507426253448499
100385,0.11291109959648941
100386,0.10344127383417792
100399,0.08982214294574195
100404,0.10720378063251372
100416,0.09198418682958509
100422,0.10168157436739352
100426,0.09888365971735247
100438,0.09076387432659526
100444,0.10591598248336492
100445,0.11247119150647233
100446,0.1157680689419063
100447,0.091965584446994
100450,0.10641015625415909
100466,0.09247967501825781
100483,0.09103051666300804
100484,0.09128487608067076
100494,0.09590298061489083
100510,0.11866590014154639
100512,0.09123499657535977
100517,0.08902420728858079
100548,0.10339666557055052
100551,0.1003328900268046
100552,0.11014732386132833
100553,0.09131414886145137
100561,0.12240707669811976
100568,0.12697912422089583
100569,0.09823749022713481
100591,0.10761327631035814
100592,0.09885117862161652
100602,0.10024303683404456
100607,0.1030825900180389
100613,0.10467437480023718
100617,0.12101446849556408
100618,0.10052778854661656
100622,0.10270769275014247
100625,0.11239885670986846
100677,0.11633421070280611
100699,0.09982471610559387
100702,0.12931702353003988
100711,0.10511495825231285
100729,0.11680641558929782
100740,0.11933098918724822
100744,0.11677448076204547
100745,0.10065778951473903
100747,0.11072484724196024
100751,0.12108829852618944
100752,0.1044620202347262
100753,0.12592720192059348
100754,0.12197819206117622
100760,0.09769611950252911
100762,0.11355832147702138
100763,0.10641287829650456
100765,0.09262782736659796
100770,0.1138397401564478
100772,0.09896685065692981
100777,0.09460734740711016
100791,0.09316035935697659
100792,0.08877786604584671
